jobcentre,name,jobcentre-group,jobcentre-district,address,name,nomis
6725,Leeds Southern House,North East,West Yorkshire,72240677,Leeds Southern House,6725
5818,Leicester Charles Street,Central England,Leicestershire and Northamptonshire,2465164946,Leicester Charles Street,5818
5817,Leicester New Walk,Central England,Leicestershire and Northamptonshire,2465058657,Leicester New Walk,5817
5820,Leicester Wellington Street,Central England,Leicestershire and Northamptonshire,2465060138,Leicester Wellington Street,5820
7662,Leigh,North West,Greater Manchester,100012818957,Leigh,7662
1875,Leighton Buzzard,London and the Home Counties,Bedfordshire and Hertfordshire,10091811832,Leighton Buzzard,1875
2773,Leiston,Central England,East Anglia,10090647361,Leiston,2773
10573,Leith,Scotland,East and South East Scotland,906058969,Leith,10573
4704,Leominster,Central England,Mercia,10022776354,Leominster,4704
10608,Lerwick,Scotland,North of Scotland,30100000167,Lerwick,10608
1676,Letchworth,London and the Home Counties,Bedfordshire and Hertfordshire,100081258138,Letchworth,1676
10690,Leven,Scotland,East and South East Scotland,320182841,Leven,10690
1804,Lewes,Southern England,"Berkshire, Surrey and Sussex",10033260740,Lewes,1804
1515,Lewisham,London and the Home Counties,South London,100023278206,Lewisham,1515
7664,Leyland,North West,Cumbria and Lancashire,10033043762,Leyland,7664
1619,Leytonstone,London and the Home Counties,East London,100022959187,Leytonstone,1619
4578,Lichfield,Central England,Midlands Shire,10013847265,Lichfield,4578
5694,Lincoln Orchard Street,Central England,"Nottinghamshire, Lincolnshire and Rutland",235048357,Lincoln Orchard Street,5694
3550,Liskeard,Southern England,"Devon, Cornwall and Somerset",100041153510,Liskeard,3550
1805,Littlehampton,Southern England,"Berkshire, Surrey and Sussex",100062237021,Littlehampton,1805
10872,Livingston,Scotland,East and South East Scotland,135004695,Livingston,10872
9691,Llandrindod Wells,Wales,North and Mid Wales,10006970146,Llandrindod Wells,9691
9615,Llandudno,Wales,North and Mid Wales,200002948849,Llandudno,9615
9516,Llanelli,Wales,South West Wales,10004853934,Llanelli,9516
9603,Llangefni,Wales,North and Mid Wales,200002645838,Llangefni,9603
9845,Llantrisant,Wales,South West Wales,100100919968,Llantrisant,9845
8785,Loftus,North East,Durham and Tees Valley,10034525268,Loftus,8785
1503,London Bridge,London and the Home Counties,South London,200003494567,London Bridge,1503
5780,Long Eaton,Central England,Midlands Shire,100032095648,Long Eaton,5780
7663,Longsight,North West,Greater Manchester,10023053055,Longsight,7663
4579,Longton,Central England,Midlands Shire,,Longton,4579
5813,Loughborough,Central England,Leicestershire and Northamptonshire,10012191801,Loughborough,5813
1708,Loughton,London and the Home Counties,Essex,10013926677,Loughton,1708
5640,Louth,Central England,"Nottinghamshire, Lincolnshire and Rutland",100032079770,Louth,5640
2774,Lowestoft,Central England,East Anglia,100091566894,Lowestoft,2774
1880,Luton,London and the Home Counties,Bedfordshire and Hertfordshire,100081189525,Luton,1880
1712,Lymington,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10013631440,Lymington,1712
7701,Lytham St Annes,North West,Cumbria and Lancashire,100012618420,Lytham St Annes,7701
7514,Macclesfield,North West,Cheshire,100012831184,Macclesfield,7514
9681,Machynlleth,Wales,North and Mid Wales,10011801279,Machynlleth,9681
4545,Madeley,Central England,Midlands Shire,452070605,Madeley,4545
9834,Maesteg,Wales,South West Wales,100101038394,Maesteg,9834
1760,Maidenhead,Southern England,"Berkshire, Surrey and Sussex",100081274168,Maidenhead,1760
1834,Maidstone,London and the Home Counties,Kent,200003654884,Maidstone,1834
6711,Maltby,North East,South Yorkshire,100052108595,Maltby,6711
4726,Malvern,Central England,Mercia,200001122492,Malvern,4726
5658,Mansfield Hill House,Central England,"Nottinghamshire, Lincolnshire and Rutland",100032105643,Mansfield Hill House,5658
1835,Margate,London and the Home Counties,Kent,100062627599,Margate,1835
4507,Market Drayton,Central England,Midlands Shire,10014523996,Market Drayton,4507
5814,Market Harborough,Central England,Leicestershire and Northamptonshire,10034463608,Market Harborough,5814
10554,Maryhill,Scotland,Central Scotland,906700076480,Maryhill,10554
5781,Matlock,Central England,Midlands Shire,10070102180,Matlock,5781
5815,Melton Mowbray,Central England,Leicestershire and Northamptonshire,10033212212,Melton Mowbray,5815
9835,Merthyr Tydfil,Wales,South East Wales,10034653493,Merthyr Tydfil,9835
6713,Mexborough,North East,South Yorkshire,100052105288,Mexborough,6713
8788,Middlesbrough,North East,Durham and Tees Valley,100110774667,Middlesbrough,8788
8787,Middlesbrough East,North East,Durham and Tees Valley,100110138969,Middlesbrough East,8787
7680,Middleton,North West,Greater Manchester,10023363668,Middleton,7680
2776,Mildenhall,Central England,East Anglia,100091500227,Mildenhall,2776
9592,Milford Haven,Wales,South West Wales,10023952701,Milford Haven,9592
1786,Milton Keynes,Southern England,"Avon, Severn and Thames",25043457,Milton Keynes,1786
3696,Minehead,Southern England,"Devon, Cornwall and Somerset",200003159267,Minehead,3696
1631,Mitcham,London and the Home Counties,South London,10091767454,Mitcham,1631
9663,Mold,Wales,North and Mid Wales,100101033977,Mold,9663
10627,Montrose,Scotland,North of Scotland,117071470,Montrose,10627
7681,Morecambe,North West,Cumbria and Lancashire,100012626046,Morecambe,7681
6715,Morley,North East,West Yorkshire,72677285,Morley,6715
8607,Morpeth,North East,"Northumberland, Tyne and Wear",2920010109,Morpeth,8607
9536,Morriston,Wales,South West Wales,100101016738,Morriston,9536
10856,Motherwell,Scotland,Central Scotland,118076846,Motherwell,10856
9837,Mountain Ash,Wales,South West Wales,10090596212,Mountain Ash,9837
10575,Musselburgh,Scotland,East and South East Scotland,138035784,Musselburgh,10575
9839,Neath,Wales,South West Wales,100100989881,Neath,9839
7683,Nelson,North West,Cumbria and Lancashire,100012550892,Nelson,7683
7518,Neston,North West,Cheshire,200003330624,Neston,7518
5660,Newark,Central England,"Nottinghamshire, Lincolnshire and Rutland",10002309486,Newark,5660
1761,Newbury,Southern England,"Berkshire, Surrey and Sussex",100081225871,Newbury,1761
8884,Newcastle City,North East,"Northumberland, Tyne and Wear",4510719013,Newcastle City,8884
8888,Newcastle East,North East,"Northumberland, Tyne and Wear",4510137904,Newcastle East,8888
8874,Newcastle West,North East,"Northumberland, Tyne and Wear",4510136777,Newcastle West,8874
4580,Newcastle-under-Lyme,Central England,Midlands Shire,,Newcastle-under-Lyme,4580
1807,Newhaven,Southern England,"Berkshire, Surrey and Sussex",100062275994,Newhaven,1807
10545,Newlands,Scotland,Central Scotland,906700375693,Newlands,10545
2775,Newmarket,Central England,East Anglia,100091634652,Newmarket,2775
9880,Newport,Wales,South East Wales,100101046461,Newport,9880
1677,Newport Isle of Wight,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10090466523,Newport Isle of Wight,1677
3551,Newquay,Southern England,"Devon, Cornwall and Somerset",100041216794,Newquay,3551
3588,Newton Abbott,Southern England,"Devon, Cornwall and Somerset",10032955221,Newton Abbott,3588
8825,Newton Aycliffe,North East,Durham and Tees Valley,10012056953,Newton Aycliffe,8825
7684,Newton Heath,North West,Greater Manchester,77028431,Newton Heath,7684
9682,Newtown,Wales,North and Mid Wales,10090729644,Newtown,9682
7801,"Norris Green, Liverpool",North West,Merseyside,38116234,"Norris Green, Liverpool",7801
1506,North Kensington,London and the Home Counties,North London,217119338,North Kensington,1506
8885,North Shields,North East,"Northumberland, Tyne and Wear",47049061,North Shields,8885
2554,North Walsham,Central England,East Anglia,100091559210,North Walsham,2554
6788,Northallerton,North East,North East Yorkshire and the Humber,10001287006,Northallerton,6788
5526,Northampton,Central England,Leicestershire and Northamptonshire,,Northampton,5526
7520,Northwich,North West,Cheshire,100012605030,Northwich,7520
2555,Norwich,Central England,East Anglia,200004364086,Norwich,2555
,Nottingham Loxley House,Central England,"Nottinghamshire, Lincolnshire and Rutland",100032130035,Nottingham Loxley House,
5664,Nottingham Central,Central England,"Nottinghamshire, Lincolnshire and Rutland",100032094885,Nottingham Central,5664
4611,Nuneaton,Central England,Mercia,100071495628,Nuneaton,4611
10633,Oban,Scotland,West of Scotland,125010334,Oban,10633
4727,Oldbury,Central England,Black Country,10008751048,Oldbury,4727
7685,Oldham,North West,Greater Manchester,422000076733,Oldham,7685
7686,Openshaw,North West,Greater Manchester,10023053072,Openshaw,7686
7687,Ormskirk,North West,Cumbria and Lancashire,100012653843,Ormskirk,7687
4550,Oswestry,Central England,Midlands Shire,100071532456,Oswestry,4550
1687,Oxford,Southern England,"Avon, Severn and Thames",200004682490,Oxford,1687
10883,Paisley,Scotland,West of Scotland,123055213,Paisley,10883
1558,Palmers Green,London and the Home Counties,North London,207176263,Palmers Green,1558
10552,Parkhead,Scotland,Central Scotland,906700152289,Parkhead,10552
10558,Partick,Scotland,Central Scotland,906700012382,Partick,10558
1555,Peckham,London and the Home Counties,South London,200003394818,Peckham,1555
9894,Pembroke Dock,Wales,South West Wales,100101022520,Pembroke Dock,9894
9841,Penarth,Wales,South East Wales,64012696,Penarth,9841
10576,Penicuik,Scotland,East and South East Scotland,120047338,Penicuik,10576
8511,Penrith,North West,Cumbria and Lancashire,10070543364,Penrith,8511
3545,Penryn & Falmouth,Southern England,"Devon, Cornwall and Somerset",100041022390,Penryn & Falmouth,3545
3552,Penzance,Southern England,"Devon, Cornwall and Somerset",,Penzance,3552
4564,Perry Barr,Central England,Birmingham and Solihull,100071410008,Perry Barr,4564
10755,Perth,Scotland,North of Scotland,124017968,Perth,10755
2756,Peterborough,Central England,East Anglia,100091509412,Peterborough,2756
10615,Peterhead,Scotland,North of Scotland,151009034,Peterhead,10615
8839,Peterlee,North East,Durham and Tees Valley,10015142230,Peterlee,8839
1683,Petersfield,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",1710033675,Petersfield,1683
1561,Plaistow,London and the Home Counties,East London,10008983174,Plaistow,1561
3592,Plymouth,Southern England,"Devon, Cornwall and Somerset",10012060174,Plymouth,3592
6722,Pontefract,North East,West Yorkshire,63179279,Pontefract,6722
9883,Pontypool,Wales,South East Wales,100100979138,Pontypool,9883
9847,Pontypridd,Wales,South West Wales,100101050126,Pontypridd,9847
3758,Poole,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10001092965,Poole,3758
1517,Poplar,London and the Home Counties,East London,6143302,Poplar,1517
10884,Port Glasgow,Scotland,West of Scotland,,Port Glasgow,10884
9503,Port Talbot,Wales,South West Wales,200002955756,Port Talbot,9503
9838,Porth,Wales,South West Wales,100100907932,Porth,9838
9549,Porthcawl,Wales,South West Wales,100100904524,Porthcawl,9549
9618,Porthmadog,Wales,North and Mid Wales,10070275847,Porthmadog,9618
10703,Portree,Scotland,North of Scotland,130057250,Portree,10703
1685,Portsmouth,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",1775114125,Portsmouth,1685
7757,Preston,North West,Cumbria and Lancashire,10007610712,Preston,7757
7694,Prestwich,North West,Greater Manchester,100012827214,Prestwich,7694
6769,Pudsey,North East,West Yorkshire,72281000,Pudsey,6769
1567,Purley,London and the Home Counties,South London,100023641854,Purley,1567
9013,Pwllheli,Wales,North and Mid Wales,10070363636,Pwllheli,9013
9522,Pyle,Wales,South West Wales,100100902670,Pyle,9522
1836,Ramsgate,London and the Home Counties,Kent,100062283044,Ramsgate,1836
7697,Rawtenstall,North West,Cumbria and Lancashire,100012841476,Rawtenstall,7697
1594,Rayleigh,London and the Home Counties,Essex,100091598478,Rayleigh,1594
1763,Reading,Southern England,"Berkshire, Surrey and Sussex",310062732,Reading,1763
1602,Redbridge,London and the Home Counties,East London,10023769855,Redbridge,1602
8790,Redcar,North East,Durham and Tees Valley,200002525342,Redcar,8790
4747,Redditch,Central England,Mercia,100121269172,Redditch,4747
1718,Redhill,Southern England,"Berkshire, Surrey and Sussex",68100710,Redhill,1718
3554,Redruth,Southern England,"Devon, Cornwall and Somerset",10013623421,Redruth,3554
10885,Renfrew,Scotland,West of Scotland,,Renfrew,10885
5662,Retford,Central England,"Nottinghamshire, Lincolnshire and Rutland",100032031527,Retford,5662
9664,Rhyl,Wales,North and Mid Wales,200002946124,Rhyl,9664
6791,Richmond,North East,North East Yorkshire and the Humber,10004782036,Richmond,6791
3504,Ringwood,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100062213366,Ringwood,3504
7616,Rochdale,North West,Greater Manchester,23061609,Rochdale,7616
1636,Romford,London and the Home Counties,East London,100023211637,Romford,1636
4705,Ross-On-Wye,Central England,Mercia,10091654027,Ross-On-Wye,4705
6724,Rotherham,North East,South Yorkshire,100052101887,Rotherham,6724
10603,Rothesay,Scotland,West of Scotland,,Rothesay,10603
4612,Rugby,Central England,Mercia,10010516224,Rugby,4612
7553,Runcorn,North West,Merseyside,10010612604,Runcorn,7553
5529,Rushden,Central England,Leicestershire and Northamptonshire,200000740389,Rushden,5529
7555,Rusholme,North West,Greater Manchester,10023053083,Rusholme,7555
10858,Rutherglen,Scotland,Central Scotland,484129720,Rutherglen,10858
1691,Ryde,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100062429028,Ryde,1691
6515,Ryedale,North East,North East Yorkshire and the Humber,200001270745,Ryedale,6515
7703,Salford,North West,Greater Manchester,10091882950,Salford,7703
3800,Salisbury,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100121332663,Salisbury,3800
10801,Saltcoats,Scotland,West of Scotland,126013534,Saltcoats,10801
6793,Scarborough,North East,North East Yorkshire and the Humber,100052152975,Scarborough,6793
6645,Scunthorpe,North East,North East Yorkshire and the Humber,100052177650,Scunthorpe,6645
6652,Seacroft,North East,West Yorkshire,72144829,Seacroft,6652
8845,Seaham,North East,Durham and Tees Valley,200001109395,Seaham,8845
6728,Selby,North East,North East Yorkshire and the Humber,10034324606,Selby,6728
4633,Selly Oak,Central England,Birmingham and Solihull,100071449935,Selly Oak,4633
1839,Sheerness,London and the Home Counties,Kent,10023196502,Sheerness,1839
6731,Sheffield Bailey Court,North East,South Yorkshire,100052079664,Sheffield Bailey Court,6731
6666,Sheffield Cavendish Court,North East,South Yorkshire,10003574704,Sheffield Cavendish Court,6666
6667,Sheffield Eastern Ave,North East,South Yorkshire,100052088298,Sheffield Eastern Ave,6667
6509,Sheffield Hillsborough,North East,South Yorkshire,200002995139,Sheffield Hillsborough,6509
6750,Sheffield Woodhouse,North East,South Yorkshire,100052216768,Sheffield Woodhouse,6750
1682,Shepherds Bush,London and the Home Counties,West London,34136575,Shepherds Bush,1682
10544,Shettleston,Scotland,Central Scotland,906700207750,Shettleston,10544
6730,Shipley,North East,West Yorkshire,100051936407,Shipley,6730
5517,Shirebrook,Central England,Midlands Shire,100032111061,Shirebrook,5517
3505,Shirehampton,Southern England,"Avon, Severn and Thames",259740,Shirehampton,3505
9665,Shotton,Wales,North and Mid Wales,10013704600,Shotton,9665
4551,Shrewsbury,Central England,Midlands Shire,100071530548,Shrewsbury,4551
1840,Sittingbourne,London and the Home Counties,Kent,100062376269,Sittingbourne,1840
5644,Skegness,Central England,"Nottinghamshire, Lincolnshire and Rutland",10091943333,Skegness,5644
7688,Skelmersdale,North West,Cumbria and Lancashire,10012339827,Skelmersdale,7688
6733,Skipton,North East,North East Yorkshire and the Humber,100051946142,Skipton,6733
5695,Sleaford,Central England,"Nottinghamshire, Lincolnshire and Rutland",10006540778,Sleaford,5695
1784,Slough,Southern England,"Berkshire, Surrey and Sussex",100081262400,Slough,1784
4582,Smethwick,Central England,Black Country,32147178,Smethwick,4582
4614,Solihull,Central England,Birmingham and Solihull,100071489569,Solihull,4614
8848,South Shields,North East,"Northumberland, Tyne and Wear",200000000852,South Shields,8848
1538,Southall,London and the Home Counties,West London,12154108,Southall,1538
1769,Southampton,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100062501824,Southampton,1769
1596,Southend,London and the Home Counties,Essex,10091842408,Southend,1596
7705,Southport,North West,Merseyside,10091831977,Southport,7705
8849,Southwick,North East,"Northumberland, Tyne and Wear",45031515,Southwick,8849
5696,Spalding,Central England,"Nottinghamshire, Lincolnshire and Rutland",10002555970,Spalding,5696
4642,Sparkhill,Central England,Birmingham and Solihull,100071422573,Sparkhill,4642
6738,Spen Valley,North East,West Yorkshire,83118838,Spen Valley,6738
8850,Spennymoor,North East,Durham and Tees Valley,100110748803,Spennymoor,8850
10561,Springburn,Scotland,Central Scotland,906700346364,Springburn,10561
1672,St Albans,London and the Home Counties,Bedfordshire and Hertfordshire,10024115151,St Albans,1672
3555,St Austell,Southern England,"Devon, Cornwall and Somerset",100041031094,St Austell,3555
7708,St Helens,North West,Merseyside,39010399,St Helens,7708
1509,St Marylebone,London and the Home Counties,North London,10033548864,St Marylebone,1509
10692,St. Andrews,Scotland,East and South East Scotland,320176813,St. Andrews,10692
4583,Stafford,Central England,Midlands Shire,100032201669,Stafford,4583
1539,Staines,Southern England,"Berkshire, Surrey and Sussex",33036453,Staines,1539
7524,Stalybridge,North West,Greater Manchester,100012777247,Stalybridge,7524
5697,Stamford,Central England,"Nottinghamshire, Lincolnshire and Rutland",100032175782,Stamford,5697
8852,Stanley,North East,Durham and Tees Valley,200004280046,Stanley,8852
5783,Staveley,Central England,Midlands Shire,74024357,Staveley,5783
1694,Stevenage,London and the Home Counties,Bedfordshire and Hertfordshire,,Stevenage,1694
10795,Stirling,Scotland,East and South East Scotland,122017672,Stirling,10795
7525,Stockport,North West,Greater Manchester,100012769756,Stockport,7525
8553,Stockton,North East,Durham and Tees Valley,10009305734,Stockton,8553
1629,Stockwell,London and the Home Counties,South London,200000458892,Stockwell,1629
10762,Stornoway,Scotland,North of Scotland,139013590,Stornoway,10762
4730,Stourbridge,Central England,Black Country,90153387,Stourbridge,4730
2778,Stowmarket,Central England,East Anglia,100091488330,Stowmarket,2778
10601,Stranraer,Scotland,West of Scotland,10091771681,Stranraer,10601
1621,Stratford,London and the Home Counties,East London,46250398,Stratford,1621
4616,Stratford-upon-Avon,Central England,Mercia,10023584943,Stratford-upon-Avon,4616
1783,Streatham,London and the Home Counties,South London,100023320218,Streatham,1783
7782,Stretford,North West,Greater Manchester,100012700169,Stretford,7782
3759,Stroud,Southern England,"Avon, Severn and Thames",200003104096,Stroud,3759
2779,Sudbury,Central England,East Anglia,100091457845,Sudbury,2779
8854,Sunderland,North East,"Northumberland, Tyne and Wear",45005867,Sunderland,8854
1732,Sutton,London and the Home Counties,South London,5870038112,Sutton,1732
4617,Sutton Coldfield,Central England,Birmingham and Solihull,100071483408,Sutton Coldfield,4617
5665,Sutton in Ashfield,Central England,"Nottinghamshire, Lincolnshire and Rutland",100032102776,Sutton in Ashfield,5665
5784,Swadlincote,Central England,Midlands Shire,200003155371,Swadlincote,5784
9854,Swansea,Wales,South West Wales,200002954241,Swansea,9854
3807,Swindon,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10009420961,Swindon,3807
4586,Tamworth,Central England,Midlands Shire,394033070,Tamworth,4586
3701,Taunton,Southern England,"Devon, Cornwall and Somerset",,Taunton,3701
4549,Telford,Central England,Midlands Shire,452097936,Telford,4549
3761,Tewkesbury,Southern England,"Avon, Severn and Thames",10091794282,Tewkesbury,3761
2558,Thetford,Central England,East Anglia,100091497831,Thetford,2558
8803,Thornaby,North East,Durham and Tees Valley,100110795690,Thornaby,8803
6742,Thorne,North East,South Yorkshire,100051985349,Thorne,6742
1557,Thornton Heath,London and the Home Counties,South London,100022915968,Thornton Heath,1557
4587,Tipton,Central England,Black Country,32024002,Tipton,4587
3598,Tiverton,Southern England,"Devon, Cornwall and Somerset",10093533925,Tiverton,3598
6743,Todmorden,North East,West Yorkshire,100051355614,Todmorden,6743
1842,Tonbridge,London and the Home Counties,Kent,100062594129,Tonbridge,1842
9855,Tonypandy,Wales,South West Wales,200003771391,Tonypandy,9855
3599,Torquay,Southern England,"Devon, Cornwall and Somerset",10000010284,Torquay,3599
3601,Totnes,Southern England,"Devon, Cornwall and Somerset",100041041527,Totnes,3601
1540,Tottenham,London and the Home Counties,North London,10091942782,Tottenham,1540
7676,Toxteth,North West,Merseyside,38076105,Toxteth,7676
9885,Tredegar,Wales,South East Wales,10014117927,Tredegar,9885
9858,Treorchy,Wales,South West Wales,100100909649,Treorchy,9858
3804,Trowbridge,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100121340538,Trowbridge,3804
3562,Truro,Southern England,"Devon, Cornwall and Somerset",100041204013,Truro,3562
1843,Tunbridge Wells,London and the Home Counties,Kent,10008660862,Tunbridge Wells,1843
1733,Twickenham,London and the Home Counties,West London,10002266961,Twickenham,1733
7552,Upton,North West,Merseyside,42177623,Upton,7552
1541,Uxbridge,London and the Home Counties,West London,10009945089,Uxbridge,1541
6744,Wakefield,North East,West Yorkshire,63156047,Wakefield,6744
8889,Wallsend,North East,"Northumberland, Tyne and Wear",47085050,Wallsend,8889
4635,Walsall Bayard House,Central England,Black Country,100071404237,Walsall Bayard House,4635
4589,Walsall Bridle Court,Central England,Black Country,100071545790,Walsall Bridle Court,4589
1697,Waltham Cross,London and the Home Counties,Bedfordshire and Hertfordshire,10091906744,Waltham Cross,1697
1639,Walthamstow,London and the Home Counties,East London,100022983039,Walthamstow,1639
1735,Wandsworth,London and the Home Counties,West London,10091874388,Wandsworth,1735
7713,Warrington,North West,Cheshire,100012792948,Warrington,7713
8855,Washington,North East,"Northumberland, Tyne and Wear",45070891,Washington,8855
4618,Washwood Heath,Central England,Birmingham and Solihull,100071486449,Washwood Heath,4618
1673,Watford,London and the Home Counties,Bedfordshire and Hertfordshire,100081284238,Watford,1673
7623,Wavertree,North West,Merseyside,38076262,Wavertree,7623
5532,Wellingborough,Central England,Leicestershire and Northamptonshire,100032155180,Wellingborough,5532
4552,Wellington,Central England,Midlands Shire,452078405,Wellington,4552
3704,Wells,Southern England,"Devon, Cornwall and Somerset",250015115,Wells,3704
9683,Welshpool,Wales,North and Mid Wales,10090259710,Welshpool,9683
1573,Wembley,London and the Home Counties,West London,202047728,Wembley,1573
4591,West Bromwich,Central England,Black Country,32087490,West Bromwich,4591
7720,"West Derby, Liverpool",North West,Merseyside,38049819,"West Derby, Liverpool",7720
10887,"Wester Hailes, Edinburgh",Scotland,East and South East Scotland,906175737,"Wester Hailes, Edinburgh",10887
1523,Westminster,London and the Home Counties,North London,100023338393,Westminster,1523
3705,Weston Super Mare,Southern England,"Avon, Severn and Thames",24001760,Weston Super Mare,3705
1719,Weybridge,Southern England,"Berkshire, Surrey and Sussex",100062360180,Weybridge,1719
3780,Weymouth,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10002059735,Weymouth,3780
6797,Whitby,North East,North East Yorkshire and the Humber,100052160289,Whitby,6797
4554,Whitchurch,Central England,Midlands Shire,100071535044,Whitchurch,4554
8513,Whitehaven,North West,Cumbria and Lancashire,10000899871,Whitehaven,8513
1846,Whitstable,London and the Home Counties,Kent,100062300448,Whitstable,1846
10661,Wick,Scotland,North of Scotland,,Wick,10661
7716,Widnes,North West,Merseyside,100012810638,Widnes,7716
7717,Wigan,North West,Greater Manchester,10009213349,Wigan,7717
4592,Willenhall,Central England,Black Country,100071558670,Willenhall,4592
1543,Willesden,London and the Home Counties,West London,202018022,Willesden,1543
7719,"Williamson Square, Liverpool",North West,Merseyside,38283192,"Williamson Square, Liverpool",7719
7528,Wilmslow,North West,Cheshire,100012790413,Wilmslow,7528
1698,Winchester,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",10024209356,Winchester,1698
7529,Winsford,North West,Cheshire,100012603230,Winsford,7529
3608,Winton,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100041113367,Winton,3608
2744,Wisbech,Central England,East Anglia,100091512912,Wisbech,2744
1745,Witham,London and the Home Counties,Essex,100091620585,Witham,1745
1699,Witney,Southern England,"Avon, Severn and Thames",100121319809,Witney,1699
1720,Woking,Southern England,"Berkshire, Surrey and Sussex",10001155813,Woking,1720
4641,Wolverhampton Chapel Court,Central England,Black Country,100071555372,Wolverhampton Chapel Court,4641
4593,Wolverhampton Molineux House,Central England,Black Country,100071562951,Wolverhampton Molineux House,4593
6749,Wombwell,North East,South Yorkshire,100052114993,Wombwell,6749
1544,Wood Green,London and the Home Counties,North London,100023178278,Wood Green,1544
2781,Woodbridge,Central England,East Anglia,100091485776,Woodbridge,2781
1524,Woolwich,London and the Home Counties,South London,100023245431,Woolwich,1524
4732,Worcester,Central England,Mercia,10091954792,Worcester,4732
8515,Workington,North West,Cumbria and Lancashire,10000880657,Workington,8515
5666,Worksop,Central England,"Nottinghamshire, Lincolnshire and Rutland",10090593239,Worksop,5666
7712,Worsley,North West,Greater Manchester,10091870950,Worsley,7712
1812,Worthing,Southern England,"Berkshire, Surrey and Sussex",100062226898,Worthing,1812
9673,Wrexham,Wales,North and Mid Wales,10013540825,Wrexham,9673
7526,Wythenshawe,North West,Greater Manchester,10023053089,Wythenshawe,7526
4600,"Yardley, Birmingham",Central England,Birmingham and Solihull,100071445714,"Yardley, Birmingham",4600
3757,Yate,Southern England,"Avon, Severn and Thames",592672,Yate,3757
3706,Yeovil,Southern England,"Devon, Cornwall and Somerset",100041073284,Yeovil,3706
6752,York Monkgate,North East,North East Yorkshire and the Humber,100052185207,York Monkgate,6752
9679,Ystradgynlais,Wales,North and Mid Wales,100101024859,Ystradgynlais,9679
